Customer_Age,Income_Category,Category_Count
45,"$60K - $80K",72
49,<$40k,169
51,"$80K - $120K",75
51,"$120K +",52
48,"$80K - $120K",82
65,"$40K - $60K",24
56,"$80K - $120K",40
57,<$40k,79
61,"$40K - $60K",23
45,Unknown,54
47,"$60K - $80K",76
62,<$40k,35
47,<$40k,166
54,"$80K - $120K",54
59,"$40K - $60K",40
63,"$60K - $80K",15
47,"$40K - $60K",87
53,"$80K - $120K",71
53,"$60K - $80K",42
53,<$40k,126
58,"$80K - $120K",25
55,<$40k,96
57,"$40K - $60K",32
66,Unknown,1
45,"$80K - $120K",65
51,"$40K - $60K",52
50,"$40K - $60K",60
49,"$60K - $80K",74
49,"$80K - $120K",86
56,"$60K - $80K",38
46,"$80K - $120K",83
52,"$80K - $120K",75
52,<$40k,122
54,<$40k,119
66,<$40k,1
49,"$120K +",36
56,"$120K +",26
56,"$40K - $60K",39
55,"$80K - $120K",47
48,"$60K - $80K",69
53,"$120K +",53
57,"$60K - $80K",23
50,"$80K - $120K",72
54,"$60K - $80K",32
47,"$80K - $120K",71
55,"$40K - $60K",37
59,Unknown,18
52,"$60K - $80K",44
57,"$120K +",27
51,<$40k,136
45,"$40K - $60K",95
64,<$40k,29
53,"$40K - $60K",65
49,Unknown,51
54,"$120K +",26
50,"$120K +",62
55,"$120K +",35
58,"$120K +",16
52,"$40K - $60K",53
50,<$40k,149
57,"$80K - $120K",44
63,Unknown,8
48,<$40k,151
59,<$40k,60
59,"$60K - $80K",24
47,Unknown,55
68,Unknown,1
48,"$40K - $60K",96
46,"$60K - $80K",78
58,<$40k,54
67,<$40k,1
60,<$40k,55
68,<$40k,1
63,"$40K - $60K",15
59,"$80K - $120K",10
52,"$120K +",43
60,"$40K - $60K",30
55,"$60K - $80K",36
49,"$40K - $60K",79
45,<$40k,175
46,Unknown,59
46,"$120K +",38
73,"$40K - $60K",1
70,<$40k,1
45,"$120K +",25
46,<$40k,147
64,"$40K - $60K",8
54,"$40K - $60K",39
54,Unknown,37
61,"$80K - $120K",9
48,"$120K +",19
50,Unknown,55
62,"$40K - $60K",24
46,"$40K - $60K",85
61,"$60K - $80K",20
63,<$40k,22
67,"$40K - $60K",2
55,Unknown,28
56,<$40k,89
58,"$40K - $60K",28
61,Unknown,14
63,"$80K - $120K",5
58,"$60K - $80K",20
67,Unknown,1
60,"$80K - $120K",9
50,"$60K - $80K",54
56,Unknown,30
65,<$40k,57
51,"$60K - $80K",41
53,Unknown,30
62,"$60K - $80K",16
51,Unknown,42
61,<$40k,24
62,Unknown,12
57,Unknown,18
47,"$120K +",24
60,"$120K +",2
65,Unknown,20
60,Unknown,17
64,Unknown,6
52,Unknown,39
60,"$60K - $80K",14
58,Unknown,14
62,"$80K - $120K",5
61,"$120K +",3
59,"$120K +",5
48,Unknown,55
62,"$120K +",1
